auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
60,0.0,0.001,0.0,0.0,0.0,0.001,gripper,0,0.0,0.003,"gripper-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",141,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task01,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,4,0.0,0.0,34,0.0,0.001,0.1,3,81,0.0,0.003,24,33,10248,180,0.01,0.0,0.001,0,0,24,4,4,34,33396,233,16,7,0,0.0,0.0,7,0.01,0.0
405,0.01,0.012,0.0,0.0,0.0,0.001,miconic,9,0.0,0.001,miconic-domain-task09-astar(lmcut()).txt,1018,0.0,0.0,astar(lmcut()),0,6,task09,0.01,0.029,0.0,0.001,0.0,0.015,0.0,0.001,0,0.0,0.0,324,0.01,0.009,0.11,1,613,0.01,0.001,18,33,10292,1307,0.03,0.0,0.01,0,0,54,9,0,324,34572,1072,0,19,18,0.0,0.013,19,0.0,0.012
2420,0.11,0.356,0.0,0.0,0.0,0.011,freecell,1316,0.01,0.044,freecell-domain-task05-astar(lmcut()).txt,6131,0.0,0.012,astar(lmcut()),0,15,task05,0.15,0.527,0.01,0.03,0.03,0.147,0.01,0.002,50,0.0,0.0,3317,0.0,0.012,,6,3711,0.03,0.058,125,,10956,16238,0.39,0.12,0.453,0,0,220,4,50,3317,50424,26823,241,54,28,0.04,0.123,54,0.03,0.048
140,0.0,0.011,0.0,0.0,0.0,0.012,gripper,0,0.01,0.002,"gripper-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",341,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task05,0.0,0.025,0.0,0.001,0.0,0.002,0.0,0.001,12,0.0,0.0,98,0.0,0.002,0.11,3,201,0.0,0.001,24,33,10248,452,0.01,0.0,0.009,0,0,64,12,12,98,33544,673,48,15,0,0.0,0.01,15,0.0,0.001
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.01,0.0,movie-domain-task05-astar(lmcut()).txt,191,0.0,0.0,astar(lmcut()),0,7,task05,0.0,0.009,0.01,0.0,0.0,0.001,0.0,0.006,0,0.0,0.0,47,0.0,0.009,0.1,0,191,0.0,0.007,16,33,10248,231,0.01,0.0,0.001,0,0,14,7,0,47,33396,123,0,7,7,0.0,0.0,7,0.0,0.0
259,0.0,0.013,0.0,0.0,0.0,0.003,miconic,7,0.0,0.005,"miconic-domain-task07-lazy_greedy([hcea],preferred=[hcea]).txt",652,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task07,0.0,0.019,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,196,0.0,0.002,,1,393,0.0,0.001,18,,,821,0.01,0.01,0.002,0,0,42,7,0,196,33544,666,0,15,14,0.0,0.017,15,0.0,0.001
2001,0.01,0.008,0.0,0.0,0.0,0.002,tpp,0,0.0,0.004,"tpp-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",2739,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,18,task10,0.02,0.022,0.0,0.001,0.01,0.011,0.0,0.001,0,0.0,0.0,414,0.01,0.002,0.12,135,738,0.0,0.001,45,33,10380,3414,0.04,0.01,0.006,0,0,206,10,0,414,35736,2717,0,71,32,0.0,0.003,71,0.0,0.001
2871,0.16,0.572,0.0,0.001,0.0,0.013,freecell,1991,0.01,0.049,freecell-domain-task06-astar(ipdb()).txt,8221,0.0,0.017,astar(ipdb()),0,15,task06,0.21,0.782,0.01,0.03,0.04,0.171,0.01,0.014,60,0.0,0.0,4895,0.0,0.013,0.63,6,5350,0.02,0.047,125,33,10708,23338,0.51,0.18,0.462,0,0,255,4,60,4895,58944,39708,284,62,32,0.06,0.126,62,0.02,0.047
156,0.0,0.001,0.0,0.0,0.0,0.008,logistics,0,0.0,0.002,"logistics-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",354,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task03,0.01,0.019,0.0,0.001,0.0,0.008,0.0,0.0,0,0.0,0.0,54,0.0,0.002,,9,198,0.0,0.0,33,,10248,399,0.01,0.0,0.001,0,0,34,4,0,54,33536,255,0,7,0,0.0,0.001,7,0.0,0.004
145,0.0,0.008,0.0,0.0,0.0,0.009,miconic,5,0.0,0.001,"miconic-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",366,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task05,0.0,0.019,0.0,0.001,0.0,0.001,0.0,0.001,0,0.0,0.0,100,0.0,0.002,,1,221,0.0,0.0,18,,10512,447,0.0,0.0,0.002,0,0,30,5,0,100,33540,356,0,11,10,0.0,0.009,11,0.0,0.0
611,0.01,0.006,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",1072,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task02,0.02,0.013,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.0,0.002,,34,461,0.0,0.002,25,,10380,1647,0.03,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.003,34,0.0,0.002
1048,0.0,0.003,0.0,0.001,0.0,0.001,sokoban,162,0.01,0.005,"sokoban-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",1680,0.0,0.002,"lazy_greedy([hff], preferred=[hff])",0,7,task01,0.01,0.016,0.01,0.003,0.01,0.008,0.0,0.001,23,0.0,0.0,114,0.0,0.003,,37,632,0.0,0.001,38,,,1905,0.03,0.0,0.005,0,0,111,2,23,114,34764,1071,84,28,42,0.01,0.003,28,0.0,0.002
